Id,SalePrice
2735,122799.72756527658
2736,132913.08325089517
2737,117834.50549939217
2738,138115.3324389639
2739,160783.26683864385
2740,138949.31476558113
2741,132192.17736107777
2742,155363.01631898092
2743,137170.0010530324
2744,161821.87857114483
2745,151537.9795942405
2746,129755.16194674683
2747,138144.1425983516
2748,120422.00627538026
2749,121321.18135210469
2750,125604.91562442311
2751,126311.49521432469
2752,221251.33376924065
2753,160516.28338473738
2754,271753.129692622
2755,131981.46369856418
2756,99419.82825274467
2757,76822.37790938673
2758,88598.2217863985
2759,154002.42591096598
2760,111514.36434387698
2761,130500.40126136567
2762,143817.09264460506
2763,211260.89380253234
2764,147887.67447436132
2765,328094.0368645507
2766,129926.25800894297
2767,76329.75593103484
2768,116103.93616358959
2769,114457.00527465667
2770,152488.7959759907
2771,107418.76876436442
2772,105261.83012767808
2773,149080.95418292301
2774,136126.33507836313
2775,111968.14199576188
2776,136329.579996372
2777,135850.55295806573
2778,119838.49490829826
2779,108758.73912495068
2780,108274.05067251506
2781,100583.03491700404
2782,90934.42420487327
2783,84812.43042582711
2784,121853.09895226778
2785,127202.02913212351
2786,71424.11090499509
2787,128123.80381520855
2788,70699.60469545411
2789,172972.9818536232
2790,102403.71532214829
2791,109027.21741249213
2792,68453.84399739401
2793,153147.7141134049
2794,84727.10729046013
2795,110659.8700132413
2796,91511.2088917732
2797,234860.01257614975
2798,104440.4662424296
2799,115423.1551431158
2800,76062.78615682681
2801,113148.34014772126
2802,122257.15162084787
2803,175827.2761262316
2804,130608.33179661325
2805,102183.15829495814
2806,81007.70881988463
2807,164555.98726189954
2808,139958.86720741223
2809,128468.98655371519
2810,129637.97853125702
2811,150907.64544439784
2812,156625.3162229195
2813,155681.22993923965
2814,158529.11277009314
2815,102577.97479892222
2816,262961.2094418596
2817,145486.5780683395
2818,131304.2111320796
2819,160013.9040160561
2820,126722.59621020434
2821,103332.8640518667
2822,193058.51881116425
2823,384146.63368378964
2824,174509.9525799929
2825,141789.57052759614
2826,129752.29937610304
2827,131945.2901893622
2828,227445.60308574777
2829,228650.1414532601
2830,236085.14148538536
2831,186813.9342064271
2832,259681.5067230161
2833,286127.4585820643
2834,209518.88553240563
2835,216162.9889891254
2836,188231.77751420488
2837,176557.40239765905
2838,149368.26021141905
2839,171987.46819984494
2840,206309.00355605342
2841,199655.21546373254
2842,233521.0713367817
2843,143796.8936095156
2844,168071.02460632983
2845,125050.72602036611
2846,202011.57646585404
2847,198479.70746306438
2848,235135.34496168478
2849,199789.6332854964
2850,288924.23129698064
2851,234526.8225800525
2852,237864.7965150119
2853,232862.78675250607
2854,139505.45662072476
2855,211456.94896399946
2856,197881.65152963347
2857,184876.9393687261
2858,205947.67946031425
2859,113068.63717634919
2860,124160.44544860684
2861,136472.33321618434
2862,198350.57322651363
2863,128336.40889559912
2864,252249.82653629823
2865,139476.4230933983
2866,170760.52558028625
2867,93717.01802731617
2868,109352.6859268671
2869,107854.14966945711
2870,132975.88341322876
2871,82609.13203021788
2872,57147.49529023964
2873,99167.97588239257
2874,129418.92970021772
2875,123743.10678036042
2876,156484.08561301394
2877,126559.63897832064
2878,152959.31672389715
2879,128809.25123524996
2880,95152.31508219325
2881,142740.17980381506
2882,146095.8968053295
2883,166851.3758372097
2884,180305.5713984203
2885,158225.51103156796
2886,211380.48666137684
2887,108317.50832395039
2888,128997.46324648311
2889,68277.32367635758
2890,80850.7711650863
2891,132755.48119022243
2892,70245.08337756347
2893,99190.74964552713
2894,67788.98542846821
2895,274309.763930639
2896,254075.5493413525
2897,223224.03297792742
2898,164525.4215334505
2899,211572.3922518289
2900,164339.11224219122
2901,256429.11356155926
2902,198888.87219355183
2903,332550.44856404356
2904,353747.2218754287
2905,88729.53049702937
2906,219388.3611256051
2907,111259.32561875126
2908,130037.70706728933
2909,160278.27971115115
2910,85507.9778009557
2911,87674.38715760384
2912,139417.0990068819
2913,93831.63026756619
2914,84823.60517772278
2915,94087.29775173639
2916,93771.0666931695
2917,180839.3696817082
2918,110558.54339843278
2919,238229.9557088972
