Id,SalePrice
2729,17711610.066313177
2730,16602838.337700099
2731,15976248.340776995
2732,16280112.532749914
2733,17474123.636437796
2734,16261846.07081901
2735,16366128.722070236
2736,16012834.492353328
2737,16144360.307947382
2738,17812586.807789218
2739,17817766.154657587
2740,17476292.090706456
2741,16595451.78853112
2742,17870376.177040253
2743,16621240.708937164
2744,16933147.007164255
2745,16303485.993255202
2746,16709705.726039436
2747,17291989.966865957
2748,19006774.332591772
2749,16765208.324062657
2750,16932241.686851148
2751,16910937.32791863
2752,20792199.713656794
2753,21021859.309690535
2754,22521826.80226652
2755,18493945.88009883
2756,16902640.180460855
2757,18979602.558428578
2758,15685059.8148753
2759,17802204.56344375
2760,18681733.399668414
2761,16673072.961174954
2762,16354987.432581387
2763,17488273.534477126
2764,17926341.21678335
2765,18401130.14351179
2766,18659749.555373516
2767,16948872.797127746
2768,2016294.258475638
2769,16177510.58677094
2770,17786524.32083108
2771,16510346.432801917
2772,1897560.1697771247
2773,18210398.47548106
2774,16117949.360864617
2775,14888902.57748654
2776,17096380.353661176
2777,18073493.48243189
2778,15076722.619264578
2779,18222875.535803977
2780,16378530.238601435
2781,15308364.86646211
2782,17658670.748934597
2783,15495301.459882738
2784,18036173.781126596
2785,17223254.958415605
2786,15413145.408539437
2787,16933204.139050327
2788,15590323.135258328
2789,16649204.463740744
2790,1713178.8365455568
2791,18947717.593452357
2792,1577972.194155855
2793,16192499.391797189
2794,15651576.905897675
2795,15149572.015407681
2796,15904628.606895521
2797,20795054.91599438
2798,16758138.45010328
2799,17088102.687428847
2800,2035555.4936659308
2801,16098131.077022238
2802,16663584.162219208
2803,18470968.732933376
2804,18290190.432382002
2805,15952204.704297768
2806,15089696.761497982
2807,16089403.071598256
2808,18320641.357428722
2809,16898498.708306592
2810,16421138.294771053
2811,18042971.351065356
2812,18501492.286234505
2813,18421983.915600915
2814,18339171.083267
2815,17241258.943711538
2816,19207201.97647666
2817,18897090.164249327
2818,18579089.48970738
2819,16794723.707161956
2820,17786248.3327592
2821,15505947.62525953
2822,20556254.27636795
2823,21320197.8616246
2824,18292464.44186318
2825,18808745.527779542
2826,16546747.896740496
2827,16494486.166924156
2828,18376544.162926942
2829,20708004.782694854
2830,20522585.650833625
2831,18764090.50094599
2832,18548990.19763524
2833,20071300.286447454
2834,19158236.849155765
2835,18620556.89759998
2836,18939469.369102575
2837,18274263.16001877
2838,18196797.421210114
2839,18216566.991631553
2840,18606198.809109796
2841,18163679.16002359
2842,19077686.548467066
2843,16655050.414090697
2844,19252669.101924825
2845,16382748.671663266
2846,18805484.867493242
2847,18321884.085588645
2848,17778442.43171006
2849,18195971.49204334
2850,19214458.08299301
2851,19111324.30288811
2852,18680254.271716196
2853,18962616.122799695
2854,17115503.604583405
2855,18335670.77568449
2856,18529487.23839401
2857,18475208.202951502
2858,18082216.04348827
2859,17792472.161626875
2860,2102664.180680538
2861,17664718.356931716
2862,18638213.91073051
2863,2043986.4361478332
2864,18271372.8266336
2865,17693209.169661578
2866,16599534.541967683
2867,15916631.257172337
2868,17800041.776894048
2869,16041132.194000203
2870,19170563.586992085
2871,1921443.96136887
2872,15513915.97475893
2873,16182961.600718454
2874,16109248.902127009
2875,16975364.38704814
2876,16102630.07882471
2877,15193895.697836
2878,16126640.662397947
2879,16037538.59983399
2880,15611187.22538267
2881,17728814.99540025
2882,17370595.710910328
2883,17388082.667279486
2884,18577568.58474704
2885,17185081.35521767
2886,17441771.642966427
2887,15585653.220284268
2888,17479051.436962605
2889,1980076.6800610255
2890,15799840.376663862
2891,17034304.264783833
2892,2396106.6233082167
2893,2038912.5441603768
2894,1950392.956500635
2895,17850429.43401142
2896,17772982.203062207
2897,19937243.073044915
2898,18498900.6590245
2899,17968557.089106075
2900,18304445.7033795
2901,22200546.561866038
2902,17775035.435140602
2903,20002018.89341267
2904,19612301.08060064
2905,18516610.909751896
2906,19667596.541720994
2907,16143317.533859838
2908,16568499.226803798
2909,20841469.068261392
2910,1309963.1272273702
2911,15431969.697009873
2912,17223648.670455415
2913,15645327.49580794
2914,1295075.5499701332
2915,1350578.6131330156
2916,15667910.747687705
2917,19420942.080987766
2918,2269828.54830853
2919,19027113.370959282
