Id,SalePrice
2734,139712.61165568818
2735,132774.53021195662
2736,142715.4944565532
2737,114011.79265388595
2738,138078.22090452278
2739,158205.1864782059
2740,136948.90513985645
2741,136170.00698420842
2742,159624.45018849193
2743,149686.77744600776
2744,156642.3689443551
2745,146891.28457700077
2746,142711.8617743642
2747,141772.54340413964
2748,125656.0456707671
2749,122034.35019302969
2750,130138.00673383039
2751,131774.58601860082
2752,221240.04790019264
2753,128600.32487810605
2754,242819.31782853534
2755,136606.9143948551
2756,93679.58617877674
2757,71479.10956679346
2758,90735.7327899429
2759,150136.60805684899
2760,120650.18342196662
2761,133416.05536717447
2762,145441.24202831846
2763,205907.5491795515
2764,149747.34205460185
2765,330322.8355180058
2766,125593.51303137802
2767,85547.16519972227
2768,118102.51772562884
2769,119478.373525106
2770,146196.03932486344
2771,112107.78784015964
2772,103403.8679623
2773,157274.1063997853
2774,141614.40678983412
2775,116148.46752205871
2776,149362.37250164457
2777,143341.16227691533
2778,117251.73197919532
2779,119568.80304250325
2780,111404.0827881557
2781,99259.24281405799
2782,95470.11665881616
2783,89815.9342891746
2784,124852.3842867376
2785,134719.10212595967
2786,65478.54653142921
2787,130813.46325259894
2788,74969.65244360952
2789,168125.3899821271
2790,99557.01057803268
2791,119722.58622744094
2792,66909.055346896
2793,158477.53150474152
2794,90099.25340310915
2795,109916.93528270723
2796,90857.15566692787
2797,214323.82634383984
2798,101174.8143711241
2799,109129.85887526994
2800,80492.35833491392
2801,112682.17708806758
2802,121998.23186906432
2803,158357.0271234225
2804,143262.69531728872
2805,106667.38960735674
2806,82128.10204877559
2807,160955.23271728845
2808,137271.69884171456
2809,126479.49976896035
2810,119267.56401659665
2811,144649.57361255903
2812,166322.02309575173
2813,157716.50379691008
2814,159137.04418894957
2815,101320.02223687932
2816,232113.83933888626
2817,138739.336730548
2818,139881.9588648595
2819,163948.16871006848
2820,129895.07333600722
2821,115561.1525153391
2822,204901.19736876228
2823,379509.09445189236
2824,179073.8588415815
2825,134875.81572510072
2826,133348.54592503898
2827,137574.50926848236
2828,229100.16095385185
2829,207467.41689411143
2830,232244.61666862678
2831,177310.08549727715
2832,255884.44261747476
2833,306662.3932413483
2834,216153.44230854244
2835,218730.98335761263
2836,178216.72572076978
2837,147674.3798005262
2838,148615.49776395745
2839,171524.3279300818
2840,211836.95941056337
2841,181710.7036970606
2842,217203.88214776726
2843,143623.00767852887
2844,164599.65846129818
2845,128709.55094204089
2846,199036.8986157564
2847,195742.45767018868
2848,198155.83180909615
2849,190998.80781599117
2850,273611.7600481771
2851,227822.5596557256
2852,230458.88356386469
2853,226983.7227671012
2854,125792.91949841594
2855,203122.1409922584
2856,197535.07106292364
2857,178268.96698210912
2858,206157.838796706
2859,113027.81868128237
2860,130270.50309346494
2861,134374.20202333812
2862,182315.20040566658
2863,123572.41548944425
2864,229365.72164661478
2865,147060.9395747579
2866,155759.18538022286
2867,97730.75711202894
2868,101062.60083456915
2869,117004.55059047403
2870,135033.41396742818
2871,82292.47229113939
2872,58534.82474790133
2873,95982.94343756097
2874,131237.63405026015
2875,124851.8861968204
2876,164174.61921318012
2877,148508.1399159799
2878,149423.5772208167
2879,134040.89246789663
2880,101101.31110030998
2881,142427.83699936146
2882,155769.4036378764
2883,174472.33950841904
2884,190297.9119091042
2885,172219.7839883045
2886,215382.32045382765
2887,106576.74520866161
2888,143295.4361918939
2889,70430.30975866904
2890,83293.44455564204
2891,135764.3827184563
2892,70966.0793134692
2893,100541.0950087105
2894,73230.45643718362
2895,304465.34183863644
2896,252809.77196113422
2897,229673.41633788345
2898,152035.6307892913
2899,202077.06699153176
2900,164578.68694509607
2901,265039.48450475547
2902,183852.06997074434
2903,333371.95516533026
2904,354700.4593671609
2905,94120.11768776295
2906,197198.43117667446
2907,114396.77234258289
2908,131151.8567602092
2909,138392.39747657723
2910,80975.3203085948
2911,84091.9823982588
2912,143426.08895849134
2913,87471.6287421775
2914,79970.641704545
2915,89247.2387743722
2916,90962.34272305429
2917,187381.42645163543
2918,118173.76540507254
2919,220301.94745570095
